"n_tokens_title","average_token_length","num_keywords","kw_avg_max","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","avg_negative_polarity","log_n_tokens_content","log_num_hrefs","root2_num_self_hrefs","log_self_reference_max_shares","log_self_reference_avg_sharess","weekday","target"
11,4.80809595202,4,383800,0.465372827655,-0.0136922015183,0.0509745127436,0.0457271364318,0.527131782946,0.472868217054,0.397886904762,-0.431586651054,7.19593722647557,3.52636052461616,2,8.57546209954021,8.12415060330663,"Monday",706
13,4.55150554675,10,138390,0.518389028126,0.118338206628,0.0459587955626,0.0142630744849,0.763157894737,0.236842105263,0.345545977011,-0.341358024691,6.44730586254121,1.79175946922805,2.44948974278318,9.10497985631836,8.44103183044995,"Saturday",1200
7,4.5969581749,7,198728.571429,0.331630211893,0.0886933242196,0.0304182509506,0.00760456273764,0.8,0.2,0.247104978355,-0.145833333333,5.57215403217776,0.693147180559945,1.4142135623731,9.86786037489298,9.28730141311231,"Thursday",754
10,4.75075075075,7,385785.714286,0.301041666667,0.157291666667,0.033033033033,0.012012012012,0.733333333333,0.266666666667,0.381818181818,-0.10625,5.80814248998044,1.79175946922805,2,9.14846496825809,9.14846496825809,"Tuesday",2100
10,4.32291666667,6,161316.666667,0.400062656642,0.229260651629,0.0338541666667,0.00520833333333,0.866666666667,0.133333333333,0.389010989011,-0.229166666667,5.95064255258773,1.6094379124341,1.73205080756888,7.43838353004431,7.43838353004431,"Sunday",3000
8,4.92509090909,6,272083.333333,0.32867185969,0.0139795218499,0.0189090909091,0.0181818181818,0.509803921569,0.490196078431,0.295260989011,-0.260777777778,7.22620901010067,2.63905732961526,1,8.74830491237962,8.74830491237962,"Friday",2500
9,4.36363636364,3,528933.333333,0.470054945055,0.277106227106,0.0454545454545,0.00505050505051,0.9,0.1,0.418783068783,-0.166666666667,5.28826703069454,1.6094379124341,1.73205080756888,8.47637119689598,8.08641027532378,"Thursday",3700
10,4.38257575758,8,172812.5,0.516145833333,0.2125,0.0416666666667,0.0113636363636,0.785714285714,0.214285714286,0.429545454545,-0.405555555556,5.57594910314632,1.6094379124341,2,7.78322401633604,7.67322312112171,"Monday",813
9,4.55421686747,6,123900,0.397975159761,0.141845495774,0.0372398685652,0.0153340635268,0.708333333333,0.291666666667,0.390219951617,-0.237599206349,6.81673588059497,1.79175946922805,1,7.90100705199242,7.90100705199242,"Friday",1300
13,4.07284768212,7,190228.571429,0.535555555556,0.188888888889,0.0198675496689,0.00662251655629,0.75,0.25,0.366666666667,-0.155555555556,5.01727983681492,1.09861228866811,1.73205080756888,7.86326672400957,7.86326672400957,"Tuesday",1400
9,4.55977229602,6,549050,0.499734247234,0.124372294372,0.034155597723,0.00948766603416,0.782608695652,0.217391304348,0.343398268398,-0.26,6.26720054854136,0.693147180559945,1.4142135623731,7.74066440191724,7.74066440191724,"Thursday",1500
9,4.78363636364,7,187142.857143,0.361364598082,0.127797289648,0.0663636363636,0.0145454545455,0.820224719101,0.179775280899,0.316954871612,-0.293516292735,7.00306545878646,1.94591014905531,1,8.07090608878782,8.07090608878782,"Wednesday",2500
12,4.47826086957,8,267925,0.52987804878,0.159654471545,0.047619047619,0.0124223602484,0.793103448276,0.206896551724,0.391485507246,-0.409722222222,6.18001665365257,1.94591014905531,1.4142135623731,8.89562962713648,8.89562962713648,"Thursday",1300
8,4.19551777434,6,259333.333333,0.581669528229,0.290282271246,0.0602782071097,0.0131375579598,0.821052631579,0.178947368421,0.476558164058,-0.309162895928,7.16549347506085,1.09861228866811,1.73205080756888,8.43381158247719,8.26873183211774,"Sunday",2300
13,4.81991051454,9,179589,0.487493134106,0.0869215193409,0.0503355704698,0.0268456375839,0.652173913043,0.347826086957,0.296674843675,-0.20625,6.79570577517351,1.6094379124341,1.4142135623731,7.24422751560335,7.24422751560335,"Sunday",1800
9,4.11778703153,8,376537.5,0.533996495568,0.0595538806432,0.0440214158239,0.0267697798929,0.621848739496,0.378151260504,0.337928512929,-0.393981481481,7.42714413340862,2.484906649788,1,9.21034037197618,9.21034037197618,"Friday",1400
13,4.44430538173,7,239814.285714,0.464486196863,0.116523845007,0.0362953692115,0.0150187734668,0.707317073171,0.292682926829,0.377429467085,-0.278125,6.68336094576627,1.94591014905531,1.4142135623731,8.47637119689598,8.47637119689598,"Wednesday",2600
15,4.5111695138,7,197071.428571,0.432952290765,0.104714556277,0.0367936925099,0.011826544021,0.756756756757,0.243243243243,0.270454545455,-0.163492063492,6.63463335786169,2.30258509299405,1.73205080756888,7.9373746961633,7.62559507213245,"Tuesday",3200
12,4.55963302752,8,269962.5,0.353453364817,0.0295749704841,0.0183486238532,0.0122324159021,0.6,0.4,0.275108225108,-0.25,5.78996017089725,1.09861228866811,1.4142135623731,7.60090245954208,7.60090245954208,"Saturday",1200
6,4.5859375,7,158300,0.430382002257,0.22668951419,0.052734375,0.005859375,0.9,0.1,0.317993426327,-0.141666666667,6.23832462503951,1.79175946922805,2.23606797749979,8.21608809863232,7.92539850511778,"Friday",1900
6,4.87931034483,9,161717.111111,0.500551378446,0.352236842105,0.0581896551724,0.00646551724138,0.9,0.1,0.535864197531,-0.236111111111,6.13988455222626,2.94443897916644,1.73205080756888,7.37775890822787,7.37775890822787,"Wednesday",2000
13,4.33984375,5,223780,0.448743386243,0.0674603174603,0.02734375,0.0078125,0.777777777778,0.222222222222,0.314183673469,-0.225,5.54517744447956,1.6094379124341,2,8.13153071060425,7.74066440191724,"Tuesday",1500
10,4.25742574257,10,196870,0.580628654971,0.154124895572,0.0408415841584,0.0148514851485,0.733333333333,0.266666666667,0.430988455988,-0.359375,6.69456205852109,2.484906649788,1.4142135623731,8.07090608878782,8.07090608878782,"Wednesday",1900
9,4.31399317406,7,193300,0.436764705882,0.223529411765,0.0307167235495,0.00682593856655,0.818181818182,0.181818181818,0.488888888889,-0.175,5.68017260901707,2.07944154167984,2.44948974278318,8.69951474821019,8.00636756765025,"Monday",3000
8,4.78778135048,8,158900,0.397135416667,0.128604403409,0.0305466237942,0.0128617363344,0.703703703704,0.296296296296,0.301888243336,-0.186979166667,6.43294009273918,2.07944154167984,1.73205080756888,8.1886891244442,7.72797554210556,"Wednesday",740
13,4.43843843844,5,459020,0.372588932806,0.101653491436,0.042042042042,0.012012012012,0.777777777778,0.222222222222,0.243787878788,-0.16875,5.80814248998044,1.38629436111989,1.4142135623731,6.88653164253051,6.77992190747225,"Tuesday",1100
9,4.41850683491,9,128388.888889,0.40909876653,0.128817529502,0.0347003154574,0.0157728706625,0.6875,0.3125,0.358589138135,-0.198650793651,6.85751406254539,1.94591014905531,2.23606797749979,8.1605182474775,8.1605182474775,"Friday",2200
11,4.71370967742,10,228670,0.525324675325,0.202597402597,0.0403225806452,0.00403225806452,0.909090909091,0.0909090909091,0.371136363636,-0.5,5.51342874616498,2.07944154167984,2.64575131106459,8.07090608878782,7.67322312112171,"Monday",2400
9,4.45658012534,5,303620,0.462612263359,0.183174226271,0.0340196956132,0.012533572068,0.730769230769,0.269230769231,0.394017714741,-0.271428571429,7.0184017990692,2.39789527279837,2.23606797749979,8.55641390456952,8.11172808330707,"Thursday",2300
10,4.99006622517,5,336500,0.262202380952,0.0714285714286,0.0165562913907,0.00993377483444,0.625,0.375,0.32,-0.2,5.71042701737487,1.94591014905531,1.4142135623731,7.09007683577609,6.78048992793626,"Wednesday",766
11,4.94041450777,8,279075,0.479462481962,0.0540331890332,0.020725388601,0.0181347150259,0.533333333333,0.466666666667,0.276055194805,-0.161111111111,5.95583736946483,2.30258509299405,1.4142135623731,7.17011954344963,7.17011954344963,"Monday",891
11,4.98030634573,8,243308.5,0.364347689348,0.0676406926407,0.0393873085339,0.019693654267,0.666666666667,0.333333333333,0.269101731602,-0.237037037037,6.12468339089421,1.38629436111989,1,9.17988116449147,9.17988116449147,"Tuesday",1100
9,4.82142857143,8,133350,0.418472906404,0.180582922824,0.0430402930403,0.0119047619048,0.783333333333,0.216666666667,0.405724417427,-0.223717948718,6.99576615630485,1.6094379124341,1.73205080756888,8.03915739047324,7.69621263934641,"Wednesday",2500
12,4.74548440066,9,261288.888889,0.316352201258,0.024876460018,0.0213464696223,0.0180623973727,0.541666666667,0.458333333333,0.288644688645,-0.216720779221,6.4118182677099,2.07944154167984,1.4142135623731,7.43838353004431,7.43838353004431,"Thursday",975
10,4.08374384236,7,154500,0.640873015873,0.175198412698,0.0394088669951,0.0147783251232,0.727272727273,0.272727272727,0.384375,-0.207407407407,5.31320597904179,2.07944154167984,2.23606797749979,7.90100705199242,7.35627987655075,"Friday",1100
11,4.71247357294,7,450357.142857,0.558273208273,0.150514670515,0.0295983086681,0.0169133192389,0.636363636364,0.363636363636,0.468506493506,-0.232018849206,6.15909538849193,2.70805020110221,1,7.97246601597457,7.97246601597457,"Thursday",1400
13,4.86544342508,7,299954.142857,0.421929824561,0.166666666667,0.0275229357798,0.0122324159021,0.692307692308,0.307692307692,0.509259259259,-0.354166666667,5.78996017089725,2.83321334405622,1,9.64859530290734,9.64859530290734,"Wednesday",1800
9,4.68604651163,10,310830,0.536417748918,0.210741341991,0.0452196382429,0.0142118863049,0.760869565217,0.239130434783,0.408376623377,-0.260606060606,6.65157187358973,2.83321334405622,1.4142135623731,6.90775527898214,6.90775527898214,"Sunday",2400
13,4.68047337278,7,343857.142857,0.42193877551,0.0753613945578,0.0246548323471,0.0128205128205,0.657894736842,0.342105263158,0.356,-0.352289377289,6.92165818415113,1.94591014905531,2,7.49554194388426,7.09257371597468,"Tuesday",1500
9,4.34782608696,6,380800,0.381986531987,0.118855218855,0.0217391304348,0.0054347826087,0.8,0.2,0.309090909091,-0.166666666667,5.21493575760899,1.09861228866811,1.73205080756888,8.1605182474775,7.87600574978574,"Sunday",909
9,4.86184210526,6,202100,0.3625,0.395833333333,0.0328947368421,0.00657894736842,0.833333333333,0.166666666667,0.7,-0.125,5.02388052084628,1.79175946922805,1.4142135623731,7.00306545878646,7.00306545878646,"Tuesday",1800
10,4.69610778443,7,318057.142857,0.488354568411,0.15140094123,0.0479041916168,0.0209580838323,0.695652173913,0.304347826087,0.360232007576,-0.361408730159,6.50428817353665,3.25809653802148,1.73205080756888,9.57498348556409,9.18673050633739,"Wednesday",1100
10,4.59047619048,8,296225,0.526136363636,0.0448863636364,0.0380952380952,0.0190476190476,0.666666666667,0.333333333333,0.302272727273,-0.425,4.65396035015752,1.09861228866811,1,6.87626461189077,6.87626461189077,"Sunday",1300
11,4.44622093023,4,308325,0.4969003367,0.117015392015,0.0625,0.0334302325581,0.651515151515,0.348484848485,0.390659921474,-0.350241545894,6.53378883793334,2.39789527279837,1,9.41735454136051,9.41735454136051,"Tuesday",819
11,4.83984375,9,261355.555556,0.484201909202,0.200904650905,0.03515625,0.0078125,0.818181818182,0.181818181818,0.329701779702,-0.177777777778,5.54517744447956,2.07944154167984,2.23606797749979,7.90100705199242,7.71868549519847,"Thursday",799
9,4.86231884058,10,129430,0.591666666667,0.269444444444,0.0507246376812,0.0144927536232,0.777777777778,0.222222222222,0.464285714286,-0.1125,4.92725368515721,1.38629436111989,1.4142135623731,9.10497985631836,9.10497985631836,"Monday",1200
13,4.37899543379,8,241875,0.347393939394,0.0664848484848,0.0525114155251,0.0342465753425,0.605263157895,0.394736842105,0.251778656126,-0.197777777778,6.08221891037645,1.6094379124341,1.73205080756888,6.46146817635372,6.46146817635372,"Wednesday",724
13,4.92171052632,10,203280,0.409523169896,0.103486102156,0.0407894736842,0.0217105263158,0.652631578947,0.347368421053,0.370540078201,-0.22218013468,7.32646561384032,2.83321334405622,2.23606797749979,7.9373746961633,7.43838353004431,"Wednesday",867
11,4.33802816901,10,156540,0.465432098765,0.193827160494,0.0281690140845,0.0140845070423,0.666666666667,0.333333333333,0.525,-0.177777777778,4.95582705760126,1.6094379124341,1.4142135623731,8.13153071060425,7.98956044933387,"Friday",5000
8,4.54891304348,8,348875,0.404075694837,0.0914823702867,0.036231884058,0.0271739130435,0.571428571429,0.428571428571,0.356103896104,-0.245925925926,6.31354804627709,2.77258872223978,1.4142135623731,7.24422751560335,7.24422751560335,"Monday",744
8,4.81818181818,6,479066.666667,0.443460111317,-0.00538033395176,0.020202020202,0.020202020202,0.5,0.5,0.206168831169,-0.266666666667,5.6937321388027,1.94591014905531,2,6.90775527898214,6.90775527898214,"Tuesday",1100
10,4.46448087432,6,362650,0.537513842746,0.134976005906,0.0464480874317,0.0191256830601,0.708333333333,0.291666666667,0.364997665733,-0.345568783069,7.00124562206948,2.30258509299405,2.64575131106459,7.74066440191724,7.50659178007084,"Wednesday",1200
9,4.67981790592,7,115171.428571,0.387783853573,0.123448773449,0.0531107738998,0.0121396054628,0.813953488372,0.186046511628,0.245807050093,-0.170833333333,6.49072353450251,1.6094379124341,2.23606797749979,7.64969262371151,7.20711885620776,"Wednesday",936
10,4.91690140845,8,341137.5,0.442498719918,0.173041474654,0.0225352112676,0.00985915492958,0.695652173913,0.304347826087,0.42224702381,-0.184523809524,6.56526497003536,3.58351893845611,1.4142135623731,8.53699581871242,8.38935981990635,"Friday",2700
9,4.78768577495,6,476250,0.446706349206,0.0962619047619,0.0254777070064,0.0127388535032,0.666666666667,0.333333333333,0.365476190476,-0.289583333333,6.84800527457636,1.6094379124341,1.73205080756888,7.43838353004431,7.40853056689463,"Thursday",1100
13,4.54968944099,6,273366.666667,0.527401996152,0.163809223184,0.0341614906832,0.00931677018634,0.785714285714,0.214285714286,0.301574183392,-0.279166666667,5.77455154554441,1.38629436111989,1,6.46458830368996,6.46458830368996,"Tuesday",960
7,4.82288557214,9,250633.333333,0.450322420635,0.12150297619,0.0238805970149,0.0149253731343,0.615384615385,0.384615384615,0.452777777778,-0.270833333333,6.91274282049318,2.99573227355399,1,6.42971947803914,6.42971947803914,"Friday",1900
11,4.22613065327,6,245100,0.459988776655,0.122025813692,0.0462311557789,0.0211055276382,0.686567164179,0.313432835821,0.403044419349,-0.399206349206,6.90274273715859,0.693147180559945,1,7.24422751560335,7.24422751560335,"Thursday",3700
11,4.54126213592,7,128914.285714,0.42608590425,0.167859426087,0.0570388349515,0.0145631067961,0.796610169492,0.203389830508,0.337584047159,-0.208796296296,6.71417052990947,2.19722457733622,2.44948974278318,9.49551931420985,9.29651806821724,"Wednesday",2000
12,4.50896057348,7,327789,0.440860239298,0.121332972583,0.0483870967742,0.0143369175627,0.771428571429,0.228571428571,0.355332691999,-0.3,6.32435896238131,1.94591014905531,2,8.47637119689598,8.05515773181968,"Monday",1700
10,4.38601674052,5,460140,0.398780437023,0.0936482580911,0.0512063023141,0.0226489414082,0.693333333333,0.306666666667,0.294747335997,-0.302777777778,7.61628356158038,2.89037175789616,1,8.89562962713648,8.89562962713648,"Thursday",1900
7,4.60028449502,5,349780,0.432672145563,0.0794761228355,0.0412517780939,0.0184921763869,0.690476190476,0.309523809524,0.292924317062,-0.216025641026,6.55535689181067,1.6094379124341,1.4142135623731,7.86326672400957,7.62559507213245,"Monday",1300
10,4.75779816514,10,104380,0.603724747475,0.10827020202,0.0348623853211,0.0128440366972,0.730769230769,0.269230769231,0.359090909091,-0.289285714286,6.30078579466324,2.63905732961526,1.4142135623731,7.82404601085629,7.82404601085629,"Friday",4800
10,4.18918918919,6,205950,0.415873015873,0.138293650794,0.033033033033,0.003003003003,0.916666666667,0.0833333333333,0.299242424242,-0.1875,5.80814248998044,1.38629436111989,1.4142135623731,8.88183630500415,8.88183630500415,"Wednesday",3700
7,4.23949579832,8,132962.5,0.374229449229,0.125785025785,0.0322128851541,0.00700280112045,0.821428571429,0.178571428571,0.285087521174,-0.216593406593,6.57088296233958,1.6094379124341,2,9.62245002280302,8.98757175036705,"Thursday",1200
5,4.97991967871,4,197250,0.441396103896,0.215097402597,0.0401606425703,0.00401606425703,0.909090909091,0.0909090909091,0.333636363636,-0.125,5.51745289646471,0.693147180559945,1.4142135623731,9.09380655572023,9.09380655572023,"Monday",3200
10,4.39944134078,8,340905.875,0.476074851075,0.272095959596,0.0391061452514,0.00558659217877,0.875,0.125,0.406215213358,-0.25,5.8805329864007,1.38629436111989,1.73205080756888,6.7900972355139,6.69991076495669,"Thursday",760
11,4.57932692308,10,405530,0.573051948052,0.253733766234,0.0649038461538,0.0120192307692,0.84375,0.15625,0.393783068783,-0.451785714286,6.03068526026126,2.99573227355399,1.4142135623731,9.10497985631836,8.6741969402259,"Thursday",921
9,4.64601769912,10,182690,0.419444444444,0.226666666667,0.0589970501475,0.00589970501475,0.909090909091,0.0909090909091,0.3575,-0.175,5.82600010738045,2.30258509299405,2.23606797749979,6.76388490856244,6.76388490856244,"Sunday",1000
10,4.19703389831,7,234270.142857,0.533167388167,0.266053391053,0.0444915254237,0.00635593220339,0.875,0.125,0.427377860235,-0.144444444444,6.15697898558556,1.09861228866811,1.73205080756888,8.73230457103318,8.17343447274405,"Monday",1100
9,4.40124740125,10,239820,0.530952380952,0.22630952381,0.037422037422,0.014553014553,0.72,0.28,0.425793650794,-0.144642857143,6.17586727010576,3.09104245335832,1,8.68270762989381,8.68270762989381,"Wednesday",834
10,4.66691285081,9,473677.777778,0.390168760779,0.0842156172644,0.0406203840473,0.019940915805,0.670731707317,0.329268292683,0.369292011019,-0.296575543798,7.21081845347222,3.04452243772342,2,9.13776967914135,8.29404964010203,"Tuesday",1800
15,4.42131979695,10,309240,0.517283950617,-0.157407407407,0.0304568527919,0.0203045685279,0.6,0.4,0.211616161616,-0.425,5.28320372873799,2.70805020110221,2,9.44145209293957,9.44145209293957,"Tuesday",2200
13,4.47743813683,8,143750,0.508962647402,0.0945383544269,0.0582241630277,0.0342066957787,0.629921259843,0.370078740157,0.394726461039,-0.317920466059,7.22548147278229,0.693147180559945,1.4142135623731,7.49554194388426,7.49554194388426,"Wednesday",761
11,4.57113402062,6,421433.333333,0.436875,0.0021875,0.0288659793814,0.0309278350515,0.48275862069,0.51724137931,0.394047619048,-0.318611111111,6.18414889093748,2.56494935746154,1.73205080756888,9.72316399840485,9.33550351492725,"Sunday",1200
8,4.45502645503,7,125314.285714,0.6125,0.208333333333,0.042328042328,0.015873015873,0.727272727273,0.272727272727,0.404166666667,-0.277777777778,5.24174701505964,1.38629436111989,1.4142135623731,6.86797440897029,6.86797440897029,"Tuesday",1100
10,4.51530612245,7,209414.285714,0.385159285159,0.121678321678,0.0510204081633,0.0102040816327,0.833333333333,0.166666666667,0.208181818182,-0.2,5.27811465923052,1.38629436111989,1,7.69621263934641,7.69621263934641,"Friday",1800
8,4.156133829,5,389240,0.543883928571,0.0865228174603,0.0408921933086,0.0297397769517,0.578947368421,0.421052631579,0.471731601732,-0.471006944444,5.59471137960184,1.38629436111989,1.4142135623731,9.57498348556409,9.57498348556409,"Sunday",1900
